Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2018-07-10,969.948,1328.74,44.9343,45.0686,44.8094,44.8494,63756400,8,14.3782
2018-07-11,969.948,1324.09,44.4136,44.7151,44.2039,44.2675,75326000,8,14.3782
2018-07-12,969.948,1330.03,44.6562,45.0992,44.6044,45.0097,72164400,8,14.3782
2018-07-13,969.948,1330.59,45.0214,45.2005,44.979,45.0804,50055600,8,14.3782
2018-07-16,969.948,1329.8,45.1251,45.3914,44.8659,44.9814,60172400,8,14.3782
2018-07-17,969.948,1330.82,44.7081,45.2076,44.5785,45.1086,62138000,8,14.3782
2018-07-18,969.948,1328.84,45.1864,45.1911,44.7505,44.8612,65573600,8,14.3782
2018-07-19,969.948,1331.63,44.694,45.3678,44.694,45.2099,81147200,8,14.3782
2018-07-20,969.948,1330.8,45.1864,45.3395,44.807,45.1063,82704800,8,14.3782
2018-07-23,969.948,1331.12,44.9272,45.2288,44.6633,45.1463,63957600,8,14.3782
2018-07-24,969.948,1333.74,45.3442,45.6293,45.25,45.4738,74791600,8,14.3782
2018-07-25,969.948,1337.17,45.488,45.9097,45.3395,45.9027,66839600,8,14.3782
2018-07-26,969.948,1336.02,45.8532,46.1712,45.6175,45.7589,76304000,8,14.3782
2018-07-27,969.948,1329.93,45.9427,45.9898,44.7905,44.9979,96096000,8,14.3782
2018-07-30,969.948,1327.91,45.2147,45.2853,44.5479,44.7458,84118000,8,14.3782
2018-07-31,969.948,1328.63,44.8377,45.2712,44.6115,44.8353,157492000,8,14.3782
2018-08-01,969.948,1349.76,46.9181,47.5378,46.4893,47.4766,271742800,8,14.3782
2018-08-02,969.948,1360.86,47.2598,49.0976,47.2056,48.8643,249616000,8,14.3782
2018-08-03,969.948,1361.99,48.7795,49.1824,48.4143,49.0057,133789600,8,14.3782
2018-08-06,969.948,1364.03,49.0081,49.3026,48.7889,49.2602,101701600,8,14.3782
2018-08-07,969.948,1360.34,49.3191,49.3615,48.7159,48.7984,102349600,8,14.3782
2018-08-08,969.948,1360.6,48.5486,48.9633,48.1881,48.8313,90102000,8,14.3782
2018-08-09,969.948,1363.67,49.3686,49.4275,48.8196,49.2154,93970400,8,14.3782
2018-08-10,969.948,1362.5,49.0286,49.44,48.8655,49.0688,98444800,8,14.3782
2018-08-13,969.948,1365.03,49.4897,49.8774,49.109,49.3856,103563600,8,14.3782
2018-08-14,969.948,1366.7,49.6907,49.7852,49.2414,49.5937,82992000,8,14.3782
2018-08-15,969.948,1367.63,49.4684,49.8278,49.258,49.7096,115230400,8,14.3782
2018-08-16,969.948,1373.45,50.0666,50.5537,50.0004,50.4378,114001600,8,14.3782
2018-08-17,969.948,1381.51,50.4662,51.5325,50.4,51.4451,141708000,8,14.3782
2018-08-20,969.948,1377.5,51.568,51.8234,50.861,50.9438,121150800,8,14.3782
2018-08-21,969.948,1376.7,51.2606,51.3528,50.6057,50.8445,104639200,8,14.3782
2018-08-22,969.948,1376.72,50.6222,51.1566,50.5608,50.8469,76072400,8,14.3782
2018-08-23,969.948,1377.56,50.7523,51.3197,50.7405,50.9509,75532800,8,14.3782
2018-08-24,969.948,1378.82,51.2134,51.2843,50.8611,51.1093,73905600,8,14.3782
2018-08-27,969.948,1382.19,51.3434,51.7193,51.1495,51.5302,82100400,8,14.3782
2018-08-28,969.948,1385.52,51.7832,52.1449,51.7619,51.9463,91107200,8,14.3782
2018-08-29,969.948,1391.72,52.0527,52.8424,51.8777,52.7218,109019200,8,14.3782
2018-08-30,969.948,1395.6,52.7857,53.9703,52.5847,53.2066,195175200,8,14.3782
2018-08-31,969.948,1400.52,53.5565,54.1145,53.4359,53.8213,173360400,8,14.3782
2018-09-04,969.948,1401.9,54.0057,54.1878,53.5849,53.9939,109560400,8,14.3782
2018-09-05,969.948,1399.08,54.1429,54.3036,53.2231,53.6416,133332000,8,14.3782
2018-09-06,969.948,1391.95,53.4903,53.7551,52.3246,52.7502,137160000,8,14.3782
2018-09-07,969.948,1388.55,52.4547,53.2869,52.1851,52.3246,150479200,8,14.3782
2018-09-10,969.948,1382.93,52.2419,52.4547,51.1826,51.6224,158066000,8,14.3782
2018-09-11,969.948,1393.37,51.5467,53.0339,51.2039,52.9275,142996000,8,14.3782
2018-09-12,969.948,1388.11,53.1853,53.1994,51.9794,52.2702,197114800,8,14.3782
2018-09-13,969.948,1398.21,52.8495,53.9915,52.6249,53.5328,166825600,8,14.3782
2018-09-14,969.948,1393.35,53.3768,53.6345,52.6131,52.9252,127997200,8,14.3782
2018-09-17,969.948,1382.08,52.5256,52.7147,51.3718,51.516,148780400,8,14.3782
2018-09-18,969.948,1382.76,51.4947,52.4547,51.3363,51.6011,126286800,8,14.3782
2018-09-19,969.948,1383,51.6626,51.9274,50.906,51.6318,108495200,8,14.3782
2018-09-20,969.948,1386.14,52.074,52.5563,51.8163,52.0243,106435200,8,14.3782
2018-09-21,969.948,1381.66,52.2017,52.3388,51.3765,51.464,384986800,8,14.3782
2018-09-24,969.948,1387.58,51.2653,52.3151,51.2204,52.204,110773600,8,14.3782
2018-09-25,969.948,1390.23,51.9581,52.684,51.9463,52.5351,98217600,8,14.3782
2018-09-26,969.948,1386.88,52.2537,52.9039,51.9605,52.1166,95938800,8,14.3782
2018-09-27,969.948,1395.45,52.9205,53.5399,52.8542,53.1876,120724800,8,14.3782
2018-09-28,969.948,1396.94,53.1498,53.3981,52.9677,53.3744,91717600,8,14.3782
2018-10-01,969.948,1399.82,53.897,54.2445,53.5186,53.7338,94403200,8,14.3782
2018-10-02,969.948,1403.64,53.7315,54.3817,53.5849,54.2114,99152800,8,14.3782
2018-10-03,969.948,1408.92,54.3935,55.2021,54.3296,54.8711,114619200,8,14.3782
2018-10-04,969.948,1401.2,54.5661,54.9373,53.6085,53.9064,128168000,8,14.3782
2018-10-05,969.948,1394.2,53.8993,54.0057,52.1544,53.0316,134322000,8,14.3782
2018-10-08,969.948,1393.22,52.5398,53.1522,52.0645,52.9086,118655600,8,14.3782
2018-10-09,969.948,1399.08,52.8779,53.7362,52.5492,53.6416,107564000,8,14.3782
2018-10-10,969.948,1379.2,53.3082,53.5186,51.0833,51.1566,167962400,8,14.3782
2018-10-11,969.948,1375.59,50.7215,51.899,50.2014,50.705,212497600,8,14.3782
2018-10-12,969.948,1390.08,52.1165,52.6982,51.2701,52.5161,161351600,8,14.3782
2018-10-15,969.948,1381.09,52.2915,52.4499,51.3718,51.393,123164000,8,14.3782
2018-10-16,969.948,1390.15,51.7642,52.7242,51.2512,52.5256,116736000,8,14.3782
2018-10-17,969.948,1388.34,52.5611,52.6415,51.8612,52.2986,91541600,8,14.3782
2018-10-18,969.948,1378.56,51.5113,51.9558,50.3621,51.0762,130325200,8,14.3782
2018-10-19,969.948,1384.78,51.5585,52.3152,51.4096,51.8541,132314800,8,14.3782
2018-10-22,969.948,1387.32,51.9676,52.8117,51.7666,52.1709,115168400,8,14.3782
2018-10-23,969.948,1391.25,51.0313,52.7857,50.7641,52.6627,155071200,8,14.3782
2018-10-24,969.948,1376.8,52.632,53.0174,50.7263,50.8563,163702000,8,14.3782
2018-10-25,969.948,1385.71,51.4758,52.3435,51.2488,51.9699,119423200,8,14.3782
2018-10-26,969.948,1379.09,51.0478,52.0622,50.2841,51.1424,189033600,8,14.3782
2018-10-29,969.948,1371.41,51.8257,51.9439,48.7283,50.1825,183742000,8,14.3782
2018-10-30,969.948,1373.41,49.9247,50.8776,49.4802,50.4331,146640000,8,14.3782
2018-10-31,969.948,1383.93,51.2795,52.1236,51.2181,51.7477,153435600,8,14.3782
2018-11-01,969.948,1390.29,51.7926,52.5752,51.263,52.5421,233292800,8,14.3782
2018-11-02,969.948,1362.4,49.5464,50.5158,48.5723,49.057,365314800,8,14.3782
2018-11-05,969.948,1351.26,48.3051,48.3264,46.8557,47.6643,264654800,8,14.3782
2018-11-06,969.948,1355.39,47.7424,48.4044,47.688,48.1798,127531600,8,14.3782
2018-11-07,969.948,1367.08,48.7,49.667,48.2649,49.641,133697600,8,14.3782
2018-11-08,969.948,1365.69,49.8213,49.8545,49.055,49.4678,101450400,8,14.3782
2018-11-09,969.948,1358.06,48.7702,48.8794,47.9872,48.514,137463200,8,14.3782
2018-11-12,969.948,1338.51,47.2161,47.4178,45.98,46.0701,204542000,8,14.3782
2018-11-13,969.948,1334.83,45.4675,46.7843,45.4248,45.6098,187531600,8,14.3782
2018-11-14,969.948,1324.52,46.0061,46.1437,44.1151,44.3215,243204000,8,14.3782
2018-11-15,969.948,1333.27,44.6987,45.5482,44.3452,45.4153,185915200,8,14.3782
2018-11-16,969.948,1337.29,45.1994,46.2599,44.9526,45.9183,147713200,8,14.3782
2018-11-19,969.948,1322.74,45.0807,45.2468,43.892,44.0984,167701200,8,14.3782
2018-11-20,969.948,1305.88,42.3213,43.0568,41.6427,41.9915,271300800,8,14.3782
2018-11-21,969.948,1305.5,42.644,42.7721,41.8895,41.9441,124496800,8,14.3782
2018-11-23,969.948,1296.98,41.5075,41.9014,40.8337,40.8787,94496000,8,14.3782
2018-11-26,969.948,1301.4,41.3414,41.5099,40.3971,41.4316,179994000,8,14.3782
2018-11-27,969.948,1300.68,40.6937,41.4672,40.5442,41.3414,165549600,8,14.3782
2018-11-28,969.948,1313.4,41.9322,43.0141,41.5051,42.9311,184250000,8,14.3782
2018-11-29,969.948,1310.76,43.3392,43.3724,42.1623,42.6013,167080000,8,14.3782
2018-11-30,969.948,1308.92,42.7769,42.7864,42.0034,42.3711,158126000,8,14.3782
2018-12-03,969.948,1320.76,43.7663,43.8802,42.9952,43.8517,163210000,8,14.3782
2018-12-04,969.948,1305.33,42.9335,43.2751,41.8231,41.9227,165377200,8,14.3782
2018-12-06,969.948,1301.59,40.753,41.4695,40.435,41.4553,172393600,8,14.3782
2018-12-07,969.948,1289.77,41.1635,41.4007,39.932,39.9771,169126400,8,14.3782
2018-12-10,969.948,1291.87,39.1491,40.3567,38.7528,40.2405,248104000,8,14.3782
2018-12-11,969.948,1290.03,40.7292,40.7601,39.6236,40.0103,189126800,8,14.3782
2018-12-12,969.948,1290.92,40.4303,40.7909,40.1029,40.1218,142510800,8,14.3782
2018-12-13,969.948,1294.43,40.4517,40.9452,40.2286,40.5608,127594400,8,14.3782
2018-12-14,969.948,1284.05,40.0981,40.1171,39.2155,39.2629,162814800,8,14.3782
2018-12-17,969.948,1281.13,39.2558,39.9439,38.6105,38.8976,177151600,8,14.3782
2018-12-18,969.948,1285.17,39.2392,39.7493,39.0043,39.4029,135366000,8,14.3782
2018-12-19,969.948,1275.34,39.3863,39.7304,37.7468,38.1739,196189200,8,14.3782
2018-12-20,969.948,1267.63,38.0576,38.4634,36.8476,37.2106,259092000,8,14.3782
2018-12-21,969.948,1256.05,37.2177,37.5262,35.5023,35.7633,382978400,8,14.3782
2018-12-24,969.948,1248.65,35.1511,35.9578,34.781,34.8379,148676800,8,14.3782
2018-12-26,969.948,1268.28,35.1867,37.3055,34.8118,37.2913,234330000,8,14.3782
2018-12-27,969.948,1266.34,36.9757,37.1964,35.6067,37.0493,212468400,8,14.3782
2018-12-28,969.948,1266.49,37.3696,37.6116,36.6696,37.0682,169165600,8,14.3782
2018-12-31,969.948,1269.36,37.6139,37.8109,37.1275,37.4265,140014000,8,14.3782
2019-01-02,969.948,1269.7,36.7503,37.6899,36.5937,37.4692,148158800,8,14.3782
2019-01-03,969.948,1239.84,34.1617,34.5746,33.6919,33.737,365248800,8,14.3782
2019-01-04,969.948,1251.37,34.2922,35.246,34.119,35.1772,234428400,8,14.3782
2019-01-07,969.948,1250.74,35.2816,35.3124,34.6173,35.0989,219111200,8,14.3782
2019-01-08,969.948,1256.09,35.4856,36.0219,35.2389,35.768,164101200,8,14.3782
2019-01-09,969.948,1260.95,35.8961,36.6649,35.5023,36.3754,180396400,8,14.3782
2019-01-10,969.948,1261.88,36.1832,36.532,35.7941,36.4917,143122800,8,14.3782
2019-01-11,969.948,1259.02,36.2734,36.4679,35.9483,36.1334,108092800,8,14.3782
2019-01-14,969.948,1254.67,35.7917,35.8914,35.405,35.5901,129756800,8,14.3782
2019-01-15,969.948,1260.5,35.6541,36.3944,35.6019,36.3185,114843600,8,14.3782
2019-01-16,969.948,1264.05,36.3208,36.9852,36.3018,36.7621,122278800,8,14.3782
2019-01-17,969.948,1265.79,36.5866,37.4075,36.3635,36.9804,119284800,8,14.3782
2019-01-18,969.948,1267.61,37.3696,37.4597,37.0089,37.2082,135004000,8,14.3782
2019-01-22,969.948,1260.93,37.1109,37.1869,36.2117,36.373,121576000,8,14.3782
2019-01-23,969.948,1262.11,36.5747,36.8096,35.9934,36.5201,92522400,8,14.3782
2019-01-24,969.948,1259.79,36.5652,36.653,36.0029,36.2307,101766000,8,14.3782
2019-01-25,969.948,1269.4,36.8903,37.519,36.615,37.4312,134142000,8,14.3782
2019-01-28,969.948,1266.63,36.9638,37.092,36.4585,37.0848,104768400,8,14.3782
2019-01-29,969.948,1263.55,37.073,37.519,36.5652,36.7005,166348800,8,14.3782
2019-01-30,969.948,1283.62,38.7338,39.4219,38.0173,39.2084,244439200,8,14.3782
2019-01-31,969.948,1285.87,39.4124,40.0981,39.0447,39.4907,162958400,8,14.3782
2019-02-01,969.948,1286.03,39.6141,40.0934,39.3697,39.5097,130672400,8,14.3782
2019-02-04,969.948,1295,39.7209,40.7292,39.69,40.632,125982000,8,14.3782
2019-02-05,969.948,1300.57,41.014,41.5407,40.893,41.3272,144406400,8,14.3782
2019-02-06,969.948,1300.68,41.4387,41.657,41.0116,41.3414,112958400,8,14.3782
2019-02-07,969.948,1294.42,40.9048,41.2702,40.4161,40.5584,126966800,8,14.3782
2019-02-08,969.948,1294.8,40.2677,40.6656,40.1319,40.6061,95280000,8,14.3782
2019-02-11,969.948,1292.93,40.7586,40.7967,40.3297,40.3726,83973600,8,14.3782
2019-02-12,969.948,1295.71,40.5322,40.7467,40.4369,40.7205,89134000,8,14.3782
2019-02-13,969.948,1294.36,40.8396,41.0993,40.4893,40.5513,89960800,8,14.3782
2019-02-14,969.948,1295.54,40.4393,40.8086,40.3606,40.699,87342800,8,14.3782
2019-02-15,969.948,1294.82,40.8062,40.9135,40.4488,40.6085,98507200,8,14.3782
2019-02-19,969.948,1295.79,40.4393,40.8515,40.3869,40.73,75891200,8,14.3782
2019-02-20,969.948,1297.89,40.7919,41.2995,40.7443,40.9921,104457600,8,14.3782
2019-02-21,969.948,1296.04,40.9373,41.0731,40.5799,40.761,68998800,8,14.3782
2019-02-22,969.948,1299.68,40.8849,41.2232,40.8372,41.2161,75652800,8,14.3782
2019-02-25,969.948,1302.08,41.4996,41.9071,41.4496,41.5163,87493600,8,14.3782
2019-02-26,969.948,1302.27,41.3924,41.7713,41.2637,41.5402,68280800,8,14.3782
2019-02-27,969.948,1303.3,41.2733,41.6998,41.1589,41.6688,111341600,8,14.3782
2019-02-28,969.948,1300.02,41.5378,41.6784,41.2042,41.259,112861600,8,14.3782
2019-03-01,969.948,1303.49,41.5282,41.7355,41.197,41.6926,103544800,8,14.3782
2019-03-04,969.948,1305.17,41.8642,42.3551,41.4544,41.9024,109744800,8,14.3782
2019-03-05,969.948,1304.56,41.9238,41.9381,41.5902,41.8261,78949600,8,14.3782
2019-03-06,969.948,1302.63,41.6212,41.8166,41.4472,41.5854,83241600,8,14.3782
2019-03-07,969.948,1298.78,41.4305,41.5664,40.9897,41.1041,99185600,8,14.3782
2019-03-08,969.948,1299.56,40.5846,41.2399,40.3892,41.2018,95997600,8,14.3782
2019-03-11,969.948,1310.98,41.8166,42.6815,41.7832,42.6291,128044000,8,14.3782
2019-03-12,969.948,1314.81,42.8912,43.5274,42.7411,43.1081,129870400,8,14.3782
2019-03-13,969.948,1316.34,43.4274,43.6776,43.1104,43.2987,124130000,8,14.3782
2019-03-14,969.948,1320.19,43.8205,43.8682,43.5012,43.78,94318000,8,14.3782
2019-03-15,969.948,1324.74,44.0469,44.6379,43.7824,44.3495,156171600,8,14.3782
2019-03-18,969.948,1328.37,44.2733,44.8904,44.2709,44.8023,104879200,8,14.3782
2019-03-19,969.948,1325.53,44.8809,45.0334,44.3019,44.4472,126585600,8,14.3782
2019-03-20,969.948,1328.63,44.3757,45.1526,44.0183,44.8356,124140800,8,14.3782
2019-03-21,969.948,1341.84,45.2788,46.7824,45.2288,46.4869,204136800,8,14.3782
2019-03-22,969.948,1334.14,46.5465,47.1065,45.4599,45.5243,169630800,8,14.3782
2019-03-25,969.948,1329.74,45.6339,45.7459,44.4639,44.9738,175381200,8,14.3782
2019-03-26,969.948,1326.02,45.6696,45.9603,43.9826,44.5092,199202000,8,14.3782
2019-03-27,969.948,1329.22,44.9762,45.2169,44.452,44.9095,119393600,8,14.3782
2019-03-28,969.948,1329.7,45.0239,45.1692,44.6855,44.9691,83121600,8,14.3782
2019-03-29,969.948,1332.05,45.2336,45.2931,44.9262,45.2622,94256000,8,14.3782
2019-04-01,969.948,1334.5,45.6649,45.6744,44.8881,45.5695,111448000,8,14.3782
2019-04-02,969.948,1339.8,45.5338,46.3368,45.5243,46.232,91062800,8,14.3782
2019-04-03,969.948,1342.34,46.0485,46.8229,46.0247,46.5489,93087200,8,14.3782
2019-04-04,969.948,1342.99,46.4154,46.7919,46.0223,46.6299,76457200,8,14.3782
2019-04-05,969.948,1345.49,46.811,46.9659,46.6871,46.9421,74106400,8,14.3782
2019-04-08,969.948,1351.39,46.8039,47.7117,46.7848,47.6807,103526800,8,14.3782
2019-04-09,969.948,1350.25,47.7332,48.336,47.4734,47.5378,143072800,8,14.3782
2019-04-10,969.948,1352.39,47.3424,47.8333,47.2232,47.8047,86781200,8,14.3782
2019-04-11,969.948,1349.2,47.8595,47.8952,47.2852,47.4067,83603200,8,14.3782
2019-04-12,969.948,1349.05,47.4663,47.6903,46.7538,47.3877,111042800,8,14.3782
2019-04-15,969.948,1349.74,47.3186,47.6212,47.1827,47.4734,70146400,8,14.3782
2019-04-16,969.948,1349.77,47.5282,47.9834,47.3138,47.4782,102785600,8,14.3782
2019-04-17,969.948,1357.17,47.5473,48.4623,47.3257,48.4028,115627200,8,14.3782
2019-04-18,969.948,1358.56,48.4004,48.6458,48.2574,48.5767,96783200,8,14.3782
2019-04-22,969.948,1359.84,48.3313,48.834,48.2145,48.7363,77758000,8,14.3782
2019-04-23,969.948,1365.46,48.7125,49.5036,48.5862,49.4393,93292000,8,14.3782
2019-04-24,969.948,1364.85,49.4107,49.6776,49.3368,49.363,70162400,8,14.3782
2019-04-25,969.948,1361.27,49.2844,49.506,48.8769,48.9151,74172800,8,14.3782
2019-04-26,969.948,1359.4,48.8245,48.8483,48.1621,48.6815,74596400,8,14.3782
2019-04-29,969.948,1359.99,48.7054,49.0795,48.5767,48.7554,88818800,8,14.3782
2019-04-30,969.948,1352.48,48.3861,48.4671,47.4448,47.8166,186139600,8,14.3782
2019-05-01,969.948,1371.26,50.0112,51.3051,49.8563,50.1637,259309200,8,14.3782
2019-05-02,969.948,1368.65,50.0016,50.6712,49.5942,49.8372,127985200,8,14.3782
2019-05-03,969.948,1373.6,50.2518,50.4782,50.0946,50.4568,83569600,8,14.3782
2019-05-06,969.948,1367.37,48.6792,49.7634,48.4909,49.6776,129772400,8,14.3782
2019-05-07,969.948,1356.66,49.058,49.425,47.8547,48.3384,155054800,8,14.3782
2019-05-08,969.948,1356.73,48.1097,48.9294,48.0739,48.3479,105358000,8,14.3782
2019-05-09,969.948,1352.58,47.7522,48.0572,46.861,47.8285,139634400,8,14.3782
2019-05-10,969.948,1347.28,47.2233,47.5654,46.111,47.1659,164834800,8,14.3782
2019-05-13,969.948,1325.35,44.9007,45.324,43.7381,44.4246,229722400,8,14.3782
2019-05-14,969.948,1330.97,44.5897,45.3767,44.3505,45.1279,146118800,8,14.3782
2019-05-15,969.948,1335.3,44.5562,45.867,44.4964,45.6685,106178800,8,14.3782
2019-05-16,969.948,1333.69,45.4269,46.0392,45.1709,45.4676,132125600,8,14.3782
2019-05-17,969.948,1331.62,44.7141,45.6637,44.6734,45.2092,131516400,8,14.3782
2019-05-20,969.948,1320.31,43.8984,44.0969,43.1234,43.7955,154449200,8,14.3782
2019-05-21,969.948,1327.03,44.305,44.97,44.1806,44.6351,113459200,8,14.3782
2019-05-22,969.948,1319.72,44.1711,44.4222,43.6664,43.7214,118994400,8,14.3782
2019-05-23,969.948,1313.75,43.0086,43.1856,42.5326,42.9751,146118800,8,14.3782
2019-05-24,969.948,1312.43,43.1042,43.5683,42.7263,42.81,94858800,8,14.3782
2019-05-28,969.948,1311.01,42.7981,43.1975,42.5565,42.633,111792800,8,14.3782
2019-05-29,969.948,1309.39,42.2001,42.9009,42.0996,42.4297,113924800,8,14.3782
2019-05-30,969.948,1311.15,42.566,42.8722,42.2599,42.6498,84873600,8,14.3782
2019-05-31,969.948,1304.97,42.1546,42.5756,41.858,41.8771,108174400,8,14.3782
2019-06-03,969.948,1301.58,42.0039,42.5589,40.729,41.4538,161584400,8,14.3782
2019-06-04,969.948,1313.71,41.9656,43.0157,41.7456,42.9703,123872000,8,14.3782
2019-06-05,969.948,1319.26,44.0802,44.25,43.3291,43.664,119093600,8,14.3782
2019-06-06,969.948,1324.39,43.7931,44.3648,43.5707,44.305,90105200,8,14.3782
2019-06-07,969.948,1333.82,44.6136,45.9077,44.4366,45.4843,122737600,8,14.3782
2019-06-10,969.948,1338.47,45.8814,46.7329,45.8359,46.0656,104883600,8,14.3782
2019-06-11,969.948,1342.74,46.6109,46.8836,46.3096,46.599,107731600,8,14.3782
2019-06-12,969.948,1341.55,46.3933,46.8765,46.2593,46.4507,73012800,8,14.3782
2019-06-13,969.948,1341.48,46.5727,47.0726,46.3096,46.4411,86698400,8,14.3782
2019-06-14,969.948,1338.78,45.8192,46.3072,45.5202,46.1038,75046000,8,14.3782
2019-06-17,969.948,1340.98,46.1421,46.6349,45.9675,46.3789,58676400,8,14.3782
2019-06-18,969.948,1349.71,46.8956,47.9098,46.6947,47.4697,106204000,8,14.3782
2019-06-19,969.948,1348.6,47.7639,47.8117,47.197,47.3309,84496800,8,14.3782
2019-06-20,969.948,1351.64,47.9289,47.9863,47.3692,47.7113,86056000,8,14.3782
2019-06-21,969.948,1350.34,47.5534,48.0438,47.3979,47.5486,191202400,8,14.3782
2019-06-24,969.948,1349.95,47.4912,47.8787,47.4027,47.5008,72881600,8,14.3782
2019-06-25,969.948,1344.19,47.4649,47.6634,46.7138,46.7808,84281200,8,14.3782
2019-06-26,969.948,1352.29,47.307,48.0772,47.2066,47.7926,104270000,8,14.3782
2019-06-27,969.948,1352.17,47.9098,48.216,47.7376,47.7783,83598800,8,14.3782
2019-06-28,969.948,1348.69,47.5247,47.7208,47.1348,47.3429,124442400,8,14.3782
2019-07-01,969.948,1355.64,48.5987,48.9145,47.9959,48.2112,109012000,8,14.3782
2019-07-02,969.948,1357.9,48.1777,48.5891,48.1658,48.4935,67740800,8,14.3782
2019-07-03,969.948,1361.11,48.625,48.9025,48.4839,48.8953,45448000,8,14.3782
2019-07-05,969.948,1360.77,48.6418,49.0556,48.5341,48.8523,69062000,8,14.3782
2019-07-08,969.948,1352.71,48.0342,48.1753,47.4601,47.8452,101354400,8,14.3782
2019-07-09,969.948,1355.04,47.6491,48.2016,47.5558,48.1371,82312000,8,14.3782
2019-07-10,969.948,1358.85,48.283,48.7327,48.2136,48.6131,71588400,8,14.3782
2019-07-11,969.948,1356.02,48.6322,48.8905,48.2495,48.259,80767200,8,14.3782
2019-07-12,969.948,1358.99,48.4265,48.7973,48.3667,48.6298,70380800,8,14.3782
2019-07-15,969.948,1362.64,48.8188,49.2446,48.7972,49.0867,67789600,8,14.3782
2019-07-16,969.948,1361.28,48.9384,49.302,48.6777,48.9169,67467200,8,14.3782
2019-07-17,969.948,1359.08,48.8092,49.058,48.6226,48.6418,56430000,8,14.3782
2019-07-18,969.948,1363.5,48.7973,49.247,48.7255,49.1943,74162400,8,14.3782
2019-07-19,969.948,1357.63,49.2254,49.3953,48.405,48.46,83717200,8,14.3782
2019-07-22,969.948,1366.49,48.7135,49.5699,48.704,49.5675,89111600,8,14.3782
2019-07-23,969.948,1369.59,49.8641,49.9717,49.5842,49.955,73420800,8,14.3782
2019-07-24,969.948,1369.26,49.6751,50.0291,49.5555,49.9143,59966400,8,14.3782
2019-07-25,969.948,1366.11,49.967,50.0507,49.4503,49.5196,55638400,8,14.3782
2019-07-26,969.948,1367.48,49.6297,50.1679,49.5483,49.6919,70475600,8,14.3782
2019-07-29,969.948,1371.2,49.8641,50.3856,49.8593,50.1559,86693600,8,14.3782
2019-07-30,969.948,1369.47,49.9359,50.2707,49.589,49.9406,135742800,8,14.3782
2019-07-31,969.948,1377.63,51.7681,52.9522,50.5434,50.9596,277125600,8,14.3782
2019-08-01,969.948,1368.8,51.1654,52.1533,49.4527,49.8569,216071600,8,14.3782
2019-08-02,969.948,1360.36,49.1632,49.3785,48.2303,48.802,163448400,8,14.3782
2019-08-05,969.948,1339.93,47.3597,47.5175,46.0656,46.2474,209572000,8,14.3782
2019-08-06,969.948,1346.93,46.9578,47.3788,46.4148,47.1228,143299200,8,14.3782
2019-08-07,969.948,1350.83,46.7425,47.7352,46.3622,47.6108,133457600,8,14.3782
2019-08-08,969.948,1359.24,47.8883,48.6848,47.6945,48.6609,108038000,8,14.3782
2019-08-09,969.948,1356.03,48.3344,48.6849,47.8517,48.2599,98478800,8,14.3782
2019-08-12,969.948,1355.05,47.931,48.5144,47.8181,48.1375,89927600,8,14.3782
2019-08-13,969.948,1371.36,48.2671,50.9372,48.1375,50.176,188874000,8,14.3782
2019-08-14,969.948,1359.41,48.781,49.5685,48.6441,48.6825,146189600,8,14.3782
2019-08-15,969.948,1357.47,48.853,49.2564,47.943,48.44,108909600,8,14.3782
